    0.8893462058E-001    0.4440641889E-006    0.0000000000E+000    0.7121226375E-015    0.1314381548E-013    0.1404803635E-009    0.4430209195E-006    0.3381596530E-012    0.1952062064E-011    0.9004849194E-009    0.9582342383E-197    0.1052408139E-194    0.4151876339E-192    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8930211901E-001    0.4235562829E-006    0.0000000000E+000    0.3728628200E-015    0.6864132614E-014    0.7344184173E-010    0.4225166498E-006    0.4737397083E-012    0.2366289252E-011    0.9633440216E-009    0.8366992261E-194    0.9189290114E-192    0.3625524197E-189    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8966961745E-001    0.4113870365E-006    0.0000000000E+000    0.1847349638E-015    0.3391837050E-014    0.3635368751E-010    0.4102877022E-006    0.6315671675E-012    0.2855972492E-011    0.1059489463E-008    0.6911696355E-191    0.7590970925E-189    0.2995123995E-186    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9003711588E-001    0.4041587519E-006    0.0000000000E+000    0.8660344045E-016    0.1585818486E-014    0.1703536979E-010    0.4029478136E-006    0.7993526611E-012    0.3385131355E-011    0.1189716732E-008    0.5401539223E-188    0.5932398188E-186    0.2340865199E-183    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9040461431E-001    0.3971738548E-006    0.0000000000E+000    0.3841421816E-016    0.7015028416E-015    0.7555994951E-011    0.3958109235E-006    0.9599395784E-012    0.3902549912E-011    0.1350512084E-008    0.3993631764E-185    0.4386123536E-183    0.1730834744E-180    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9077211274E-001    0.3860145521E-006    0.0000000000E+000    0.1612158979E-016    0.2935986895E-015    0.3171912034E-011    0.3844718902E-006    0.1093984842E-011    0.4349826455E-011    0.1534045862E-008    0.2793419125E-182    0.3067955286E-180    0.1210744218E-177    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9113961117E-001    0.3677975678E-006    0.0000000000E+000    0.6401379717E-017    0.1162574841E-015    0.1260093822E-011    0.3660617121E-006    0.1183827929E-011    0.4673150136E-011    0.1728738506E-008    0.1848509925E-179    0.2030181156E-177    0.8012477144E-175    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9150710961E-001    0.3417234660E-006    0.0000000000E+000    0.2404817055E-017    0.4355367902E-016    0.4737049842E-012    0.3397966868E-006    0.1217434851E-011    0.4836046666E-011    0.1920252047E-008    0.1157244357E-176    0.1270978369E-174    0.5016476752E-172    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9187460804E-001    0.3088763326E-006    0.0000000000E+000    0.8547275090E-018    0.1543696988E-016    0.1685053729E-012    0.3067773130E-006    0.1191139175E-011    0.4829348718E-011    0.2092830529E-008    0.6854029305E-174    0.7527644943E-172    0.2971313009E-169    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9224210647E-001    0.2715236236E-006    0.0000000000E+000    0.2874128522E-018    0.5176421147E-017    0.5671561337E-013    0.2692867650E-006    0.1110270476E-011    0.4674936393E-011    0.2231016683E-008    0.3840470581E-171    0.4217913743E-169    0.1665005243E-166    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9260960490E-001    0.2322930491E-006    0.0000000000E+000    0.9143536133E-019    0.1642196821E-017    0.1806179091E-013    0.2299658537E-006    0.9875212105E-012    0.4421451472E-011    0.2321768370E-008    0.2035825400E-168    0.2235907651E-166    0.8826741470E-164    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9297710334E-001    0.1935404683E-006    0.0000000000E+000    0.2752004001E-019    0.4928867076E-018    0.5442237814E-014    0.1911786860E-006    0.8397057939E-012    0.4132686668E-011    0.2356804466E-008    0.1020972901E-165    0.1121314996E-163    0.4426931563E-161    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9334460177E-001    0.1570442341E-006    0.0000000000E+000    0.7836258723E-020    0.1399567765E-018    0.1551473402E-014    0.1547049834E-006    0.6840458751E-012    0.3871767526E-011    0.2334693278E-008    0.4844015248E-163    0.5320090243E-161    0.2100500601E-158    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9371210020E-001    0.1239817517E-006    0.0000000000E+000    0.2111016887E-020    0.3759798922E-019    0.4184607147E-015    0.1217155681E-006    0.5350955219E-012    0.3685683623E-011    0.2261962431E-008    0.2174274581E-160    0.2387965061E-158    0.9428886595E-156    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9407959863E-001    0.9504875561E-007    0.0000000000E+000    0.5380177969E-021    0.9555608341E-020    0.1067833278E-015    0.9289218299E-007    0.4029854960E-012    0.3594676265E-011    0.2152574859E-008    0.9232958339E-158    0.1014038718E-155    0.4004198651E-153    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9444709706E-001    0.7058888966E-007    0.0000000000E+000    0.1297246779E-021    0.2297600156E-020    0.2578021859E-016    0.6855945562E-007    0.2930834664E-012    0.3589478435E-011    0.2025551456E-008    0.3709240249E-155    0.4073790651E-153    0.1608749474E-150    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9481459550E-001    0.5066975068E-007    0.0000000000E+000    0.2959162602E-022    0.5226517992E-021    0.5888449942E-017    0.4876473360E-007    0.2067112252E-012    0.3636934031E-011    0.1901173434E-008    0.1409764765E-152    0.1548319121E-150    0.6114751627E-148    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9518209393E-001    0.3511207890E-007    0.0000000000E+000    0.6386085660E-023    0.1124791283E-021    0.1272460105E-017    0.3331148371E-007    0.1423736517E-012    0.3691898237E-011    0.1796760911E-008    0.5069042589E-150    0.5567238767E-148    0.2198805552E-145    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9554959236E-001    0.2351213610E-007    0.0000000000E+000    0.1303826705E-023    0.2290090385E-022    0.2601442562E-018    0.2178510845E-007    0.9701678643E-013    0.3711404421E-011    0.1723219226E-008    0.1724339707E-147    0.1893811801E-145    0.7480186549E-143    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9591709079E-001    0.1528975097E-007    0.0000000000E+000    0.2518395120E-024    0.4411174674E-023    0.5031641479E-019    0.1360273786E-007    0.6702457270E-013    0.3666543532E-011    0.1683279540E-008    0.5549288681E-145    0.6094686758E-143    0.2407440893E-140    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9628458922E-001    0.9766908280E-008    0.0000000000E+000    0.4601998280E-025    0.8038530283E-024    0.9207237495E-020    0.8091537642E-008    0.4886096685E-013    0.3548554472E-011    0.1671773222E-008    0.1689543615E-142    0.1855596570E-140    0.7330210358E-138    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9665208766E-001    0.6258390017E-008    0.0000000000E+000    0.7955864972E-026    0.1385860986E-024    0.1593941203E-020    0.4577342133E-008    0.3939574665E-013    0.3367879772E-011    0.1677640608E-008    0.4866526552E-140    0.5344823064E-138    0.2111518268E-135    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9701958609E-001    0.4149280795E-008    0.0000000000E+000    0.1301207490E-026    0.2260389041E-025    0.2610584934E-021    0.2459165422E-008    0.3600822228E-013    0.3147500730E-011    0.1686931864E-008    0.1326130878E-137    0.1456467187E-135    0.5754278116E-133    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9738708452E-001    0.2942340319E-008    0.0000000000E+000    0.2013370831E-027    0.3487924988E-026    0.4045063806E-022    0.1253463845E-008    0.3656636425E-013    0.2913690801E-011    0.1685926216E-008    0.3418780970E-135    0.3754790215E-133    0.1483557742E-130    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9775458295E-001    0.2272069167E-008    0.0000000000E+000    0.2947263425E-028    0.5091801104E-027    0.5929724371E-023    0.6056977839E-009    0.3935733004E-013    0.2687729557E-011    0.1663644296E-008    0.8338228046E-133    0.9157738757E-131    0.3618559018E-128    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9812208139E-001    0.1893180843E-008    0.0000000000E+000    0.4081614845E-029    0.7032277879E-028    0.8223654868E-024    0.2773174233E-009    0.4301734182E-013    0.2481104089E-011    0.1613339298E-008    0.1923950348E-130    0.2113043431E-128    0.8349961378E-126    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9848957982E-001    0.1655491175E-008    0.0000000000E+000    0.5347649177E-030    0.9188420729E-029    0.1078987006E-024    0.1202533934E-009    0.4648321636E-013    0.2294939147E-011    0.1532896359E-008    0.4199828452E-128    0.4612604273E-126    0.1822849752E-123    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9885707825E-001    0.1475892452E-008    0.0000000000E+000    0.6628443654E-031    0.1135810679E-029    0.1339332211E-025    0.4937270782E-010    0.4896850000E-013    0.2122742730E-011    0.1424348033E-008    0.8673349425E-126    0.9525802453E-124    0.3764739066E-121    0.3458459521E-322    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9922457668E-001    0.1314063645E-008    0.0000000000E+000    0.7772808427E-032    0.1328284860E-030    0.1572827192E-026    0.1918898565E-010    0.4995572799E-013    0.1954689474E-011    0.1292870014E-008    0.1694570866E-123    0.1861120724E-121    0.7355911374E-119    0.2790136922E-318    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9959207511E-001    0.1154526173E-008    0.0000000000E+000    0.8623073029E-033    0.1469591662E-031    0.1747407398E-027    0.7058699054E-011    0.4919232449E-013    0.1781721330E-011    0.1145636560E-008    0.3132205357E-121    0.3440052889E-119    0.1359739444E-116    0.2041516131E-314    0.1042478513E-320    0.3063207004E-321    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9995957355E-001    0.9949120426E-009    0.0000000000E+000    0.9050318149E-034    0.1538233634E-032    0.1836655468E-028    0.2457287572E-011    0.4667873982E-013    0.1598389537E-011    0.9908096868E-009    0.5477196487E-119    0.6015521655E-117    0.2377894071E-114    0.1413185778E-310    0.7313950195E-317    0.2148306123E-317    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1003270720E+000    0.8390250487E-009    0.0000000000E+000    0.8986349237E-035    0.1523239114E-033    0.1826339480E-029    0.8094887975E-012    0.4264086379E-013    0.1404104957E-011    0.8367688140E-009    0.9061164487E-117    0.9951741117E-115    0.3934113748E-112    0.9254720370E-307    0.4854114767E-313    0.1425785196E-313    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1006945704E+000    0.6930312947E-009    0.0000000000E+000    0.8441514850E-036    0.1427032982E-034    0.1718128099E-030    0.2523272145E-012    0.3748312241E-013    0.1202972984E-011    0.6915385114E-009    0.1418166779E-114    0.1557551608E-112    0.6157705600E-110    0.5733831742E-303    0.3047795317E-309    0.8952202861E-310    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1010620688E+000    0.5634165420E-009    0.0000000000E+000    0.7501966562E-037    0.1264794825E-035    0.1529148792E-031    0.7442139483E-013    0.3172398396E-013    0.1002607173E-011    0.5623077895E-009    0.2099849658E-112    0.2306234270E-110    0.9118187756E-108    0.3360811760E-299    0.1810419233E-305    0.5317693833E-306    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1014295673E+000    0.4558313226E-009    0.0000000000E+000    0.6307358116E-038    0.1060538127E-036    0.1287549944E-032    0.2076821960E-013    0.2592185476E-013    0.8123653290E-012    0.4549722672E-009    0.2941485393E-110    0.3230591140E-108    0.1277367141E-105    0.1863635748E-295    0.1017396203E-301    0.2988369833E-302    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
